id,text,emoji,action,questions,answers
3977,"Can you tell me where I can park ?   Are you driving a motorcycle or an automobile ?   I drive an automobile .   Fine . You can either park in the student lot or on the street . Do you know what a handicapped space is ?   Yes , I have seen those spots .   Well , when you see the blue spots with the handicapped logo , do not park there unless you have a special permit . Are you going to be parking in the daytime or the evening ?   I park in the evenings .   Then you also need to be aware of the time limits on the street signs . Have you seen those signs ?   Yes , I have seen those signs .   The signs always tell you how long you can park there and on what days . Do you know how to read the curb colors ?   Yes , I know what the curb colors mean .   Well , just as long as you realize that red means no parking and white means loading and unloading , I think you know what you need to know . ",no emotion," directive , question , inform ",What kind of traffic lights are used at night?,Red means no parking and white means loading and unloading.
4616,"Hey , you have been promoted to president of the department .   All this is thanks to the efforts of my superiors and colleagues .   You are so smart . Your efforts in the success of the plan were outstanding .   I just did what I should have done .   You ’ Ve got a great personality .   Thank you for your compliments . I will try even harder to repay the company and your support .   I believe you will . I ’ m very pleased with your work . Your promotion will contribute to the development of the company .   Thanks for saying so . ", happiness , inform ,What was the reason for your promotion?,Your efforts in the success of the plan were outstanding.
4616,"Hey , you have been promoted to president of the department .   All this is thanks to the efforts of my superiors and colleagues .   You are so smart . Your efforts in the success of the plan were outstanding .   I just did what I should have done .   You ’ Ve got a great personality .   Thank you for your compliments . I will try even harder to repay the company and your support .   I believe you will . I ’ m very pleased with your work . Your promotion will contribute to the development of the company .   Thanks for saying so . ", happiness , inform ,How do you feel about your promotion?,I am very pleased with your work and believe that your promotion will contribute to the development of the company.
6100,"Hi , can I help you ?   Yes , please . I'm looking for a sofa .   What about this one ?   May it be used as a sofa in the day and a bed during the night ?   Oh , you want a convertible sofa . This way , please . Over there is the one you want . ",no emotion," directive , question , inform ",What size sofa do you need?,I need a sofa that fits both daytime use and nighttime use.
6100,"Hi , can I help you ?   Yes , please . I'm looking for a sofa .   What about this one ?   May it be used as a sofa in the day and a bed during the night ?   Oh , you want a convertible sofa . This way , please . Over there is the one you want . ",no emotion," directive , question , inform ",Is there any special feature or style you prefer?,"Yes, I prefer a convertible sofa which can switch between being a sofa and a bed."
9823,"I want to have the overcoat made to measure .   Sure , sir . Have you brought the cloth ?   No , I don't know which one to choose . I think maybe you can help me .   Well , I recommend you to choose the 100 % cotton .   I will take your advice . ",no emotion," directive , commissive , question , inform ",What is the recommended type of fabric for making an overcoat?,Cotton
2696,"Did you go camping last Saturday ?   We went to the coast . It's really a nice place for camping , really good time around the fire singing and dancing .   How many members were in your party in all ?   There were six of us .   Did you get caught in the bad storm ?   Yes , we got wet through . But we still enjoyed ourselves . ", happiness ," question , inform ",Did you go camping last Saturday?,Yes
2696,"Did you go camping last Saturday ?   We went to the coast . It's really a nice place for camping , really good time around the fire singing and dancing .   How many members were in your party in all ?   There were six of us .   Did you get caught in the bad storm ?   Yes , we got wet through . But we still enjoyed ourselves . ", happiness ," question , inform ",How many members were in your party in all?,There were six of us
1124,"What does your mother do , may I ask ?   My mother works in a company as an accountant .   Is she busy ?   Not always , she's rather busy at the end of the year . ",no emotion," question , inform ",What does your mother do?,Your mother works in a company as an accountant.
1679,"Write down your name here in ink .   But I don ’ t have a pen with me . May I use a pencil ?   I ’ m afraid a pencil won ’ t do . Wait a moment , I ’ ll find you one . ",no emotion," directive , commissive , inform ",What is your name?,"I'm sorry, but I don't have a pen with me."
3702,Happy New Year !   Thank you ! The same to you .   Have you got any plans ?   I've been invited over to a friend's . And you ?   My roommate's having a party . , happiness ," question , inform ",Have you got any plans?,"Yes, I have been invited over to a friend's."
